smiles,sim,parp1,qed,sa
CCc1cc(CO)ccc2c(ccccccccc3cc1-3)C(C1=CC=C1)=C2,0.3,0.0,0.663800831783092,0.7866363323617317
C=CCCc1cccc(OC2=CC=CC=CC(c3ccccc3)=C2)c1,0.3194444444444444,0.0,0.567796843586595,0.8066186314158084
Cc1cccc2c(C)c(C)ccc2ccc2ccc-2ccc2cc(c1)CC=C2,0.29508196721311475,0.0,0.3843843191577407,0.7158028629746611
FC1=CC=CC=CC(F)=CC=C(F)C=CC=CC=C1,0.2,0.0,0.5523342742477508,0.648026405824567
C1=CC=C(CC2CCCOC2)C=Cc2cc3c(c(c2)C2=CC=C2O3)C=C1,0.2676056338028169,0.0,0.6862674266920047,0.47332813760372766
C1=CC=C2C=CC=CC=C2C=C1,0.16666666666666666,0.0,0.5026454509450877,0.7257928179632318
CC1CCC2(F)CCC1CC2,0.2631578947368421,0.0,0.5044424033383503,0.6129672640634527
CC1=CC=CC=CC=CC(=CC=CC2=CC=C2)C=C1,0.18,0.0,0.6317707582932852,0.6543712680143945
FC1=CC=CC=CC=CC=CC=C1Cc1ccccc1,0.325,0.0,0.6842578514832531,0.7435274126524148
Cc1ccccc1C1=C2CCC3C(O)=CC=CC=C2C(=Cc2ccccc2)C=C3O1,0.265625,0.0,0.5931069525728299,0.547586815658559
COc1ccccc2cc3oc(C=CC=CC=C4OC4=O)cccccc2cc3ccc1,0.36666666666666664,0.0,0.2619672124997009,0.6681382458821168
O=C1C2=CC=C3C=C(C=C2)OC(=CC=N3)c2cccccccc3c1cccc23,0.22950819672131148,0.0,0.5778273768991786,0.5288508030053023
Cc1cccccccc2c3ccc4cc3c(cc1)-c=c-c(=c-4)-o-2,0.2459016393442623,0.0,0.36257603864117727,0.6073183932009659
Cc1ccccc(C)c2cc3ccc(cc1)COC(=C2)C=CC=C3,0.26785714285714285,0.0,0.5698586980486094,0.5979197006555658
CC1=CC(C2CC2)=CC=CC=C(F)C(F)=CC(Cl)=C1,0.26666666666666666,0.0,0.5805010759644315,0.670569401419451
C1=Cc2ccc(cc2)OCCCC1=Cc1ccccc1,0.3783783783783784,0.0,0.7057555706803126,0.675859249170989
Cc1ccc(CC(C)C2Cc3ccc(cc3)C2)cc1O,0.4230769230769231,0.0,0.8781233851345462,0.6816475352708541
CCCC1CC2=CC=CC=C(C=CC=C(C)c3ccccc32)OC1=O,0.30303030303030304,0.0,0.6353296889762468,0.558183089750824
Cc1ccccc(O)ccccc(CCCC(C)C)c(C)cc1,0.375,0.0,0.6978989376118578,0.8723513827298162
CCC(C)(C)Cc1cc(C(C)(C)F)ccc1Cl,0.4722222222222222,0.0,0.66507800880071,0.8246209625460765
C1=CC=C2C=c3ccc4c(nccc5ccc(o3)C=CC=C5)C(=CC2=CC=4)C=C1,0.18840579710144928,0.0,0.6455365099765706,0.45602737694148465
Cc1cccccccccc(F)cc(C)c1,0.4166666666666667,0.0,0.6038999645276871,0.9194849958471889
CCC(O)C1=CC=CC=C2C=CC(C)=CC=C1CC(C)C(C)(C)C2,0.24615384615384617,0.0,0.6538054852278634,0.47952265191839377
CC=CC=C(F)c1ccc(C)c(F)c1,0.425,0.0,0.6235649964264655,0.8006050361376708
CC1C=CC=CC(=O)CC(c2cc3ccc2o3)C(C)C(C)(C)C2CC2C1,0.25806451612903225,0.0,0.5984410599337135,0.4591345426168798
CC(C=CC=C1C=CCCCc2ccccc21)=CCC(C)C,0.288135593220339,0.0,0.5547125793467351,0.7785215805812028
CCC1CC(c2ccccc2)C1,0.4166666666666667,0.0,0.6198784901599219,0.9142747184157203
C1=Cc2nc1cccc1ccccc1c1cccc(c1)c1cccc2c1,0.38235294117647056,0.0,0.30709010912178225,0.6475205495936448
CC1=CC1=Cc1cc(C)ccc1F,0.42424242424242425,0.0,0.6110881754149906,0.8433102597670291
CC1=CC2=CC=CC=C(C2)C(C)=CC(F)=CC=CC=C1,0.18,0.0,0.5295318148607492,0.5586958483612725
C=C1N=C(C)C(C)(F)C2=CC3=CC=CC1=CC=CC(=CC=C3)C=C2,0.20754716981132076,0.0,0.5463985229730892,0.3997834699070023
CC1C(C)C1CCC1=C(N)C=CC=C(F)C=C1,0.20833333333333334,0.0,0.7866354548081796,0.6081692280103059
CC1CCCC2=CC=CC1=CC(F)=C(F)C=CC=C2,0.22807017543859648,0.0,0.5397796099912845,0.5199661080227124
Fc1cccc2cccc(c1)CCCc1ccc(cc1)C2,0.32558139534883723,0.0,0.633774428991713,0.6616520046776498
C1=CC=C2C=CC3=CC=C4C2=CC=C4C2(CC2)C3=CC=C1,0.18867924528301888,0.0,0.5765629210765426,0.4745945879911303
CC1=NC1=Cc1ccccccccc1,0.4,0.0,0.6485602816809701,0.8698472212173901
C=C(C)C=CC(C)=C(C(=O)CC1=CC=C1)C1=CC=CC=CC=C2C=CC=C21,0.21875,0.0,0.4010710470985356,0.607511101623449
CCC1=CC=C2C(=CC=CC=C3C=C[O+]3C)C=C3C2=CC=C1OCC3C,0.1917808219178082,0.0,0.5926263926422622,0.4549573173509986
FC(=CC=CC=CC=CC=Cc1ccccc1)C1=CC=C1,0.3125,0.0,0.5829769420449337,0.7498569999996201
CC1=CC=C(C=CC=CC=C2C=CC2)C(C)=CC=C1,0.19672131147540983,0.0,0.5885997948126318,0.6756466985827461
CC(F)(F)NC(=O)C(F)C(F)CF,0.325,0.0,0.5445199688887827,0.609535849700268
Cc1ccccccccccccc1,0.4444444444444444,0.0,0.5817781473318734,0.9816278654014388
CC(C)C1CCCC1,0.5789473684210527,0.0,0.4890140527998212,0.907315779926159
CC1=CC=C(C=CC=COC2CCC2)C1=CC=CC=CC=C1C=C1,0.2545454545454545,0.0,0.41037209476917674,0.6709823826112912
OCC1=CC=C2C=CC=C3C=CC=C(C=C2)C=C1OC3,0.21311475409836064,0.0,0.7871401948694376,0.4490131225459607
CCC1CC2=CC=CC=C(C)C1OC=CC=CC=C1C=CC=C1C=C2,0.22,0.0,0.5485346468636062,0.46684005446231386
CC1Cc2ccc(cc2)C2CCC3C(=O)c4ccccc4C3CCC12,0.34,0.0,0.6009577001625801,0.6070826255898163
c1ccc(-c2ccccc2)cc1,0.45,0.0,0.5905018880213778,1.0
CC1=CC=C2C=C(F)C=C2CCCC1=Cc1ccccc1F,0.2857142857142857,0.0,0.59066727256877,0.7086388217855233
CC1OC(CCC(C)(C)c2ccc(F)cc2O)C2=CC=c3c1cc1cc(ccc12)c3=O,0.2602739726027397,0.0,0.6391551300281799,0.5116311394276365
OC1=c2ccccc3c4cccc3cc3oc(c1cccc-3c2)=CC=CC=CC=C4,0.3333333333333333,0.0,0.5331738288294968,0.5590281754486139
CC(C)c1ccccc(C(C)C)cc(F)cc1,0.5,0.0,0.657339784098749,0.8960080170289056
c1ccc2cc(o2)c2ccccc2cc1,0.41935483870967744,0.0,0.5236536697483326,0.7795312093512652
CCc1ccccc2c(ccc1)CCCN(Cc1ccc(C)cc1)C=C2,0.36666666666666664,0.0,0.6505393747580704,0.8205751271189359
c1ccc2ccc-2ccc2ccc3cc-3c(cc1)-c1ccccc1-2,0.41379310344827586,0.0,0.29960119481418357,0.8270802111269892
C=C1C=CC=C(c2cccc(C)c2)C=CC=CC=C(O)C=C1,0.3684210526315789,0.0,0.7112535194948976,0.6955242918709934
CCC(CC(C)(C)C)CC(C)(C)F,0.3333333333333333,0.0,0.6051603611193449,0.7365388318626803
Cc1ccc2cc3oc4cccc5cc6c(cccc1c2c5cc36)cc4,0.3404255319148936,0.0,0.2841611537920013,0.638074346218866
COC=CC=CC=CC=CC=CC1=CC=CC(=CC2=CC=C2)C1C,0.20689655172413793,0.0,0.41786098079987627,0.5971197968792629
COC1=CC=C(C=C2C=CC=C3C=CC4=CC=C(C=CCCC4)C2=CC3)CCC1,0.21176470588235294,0.0,0.47944182502755917,0.49061920271708104
CC1=CC=C(c2ccccc2C=C(O)c2ccccc2)C1(C)C,0.26666666666666666,0.0,0.5352570205948232,0.7997733717077067
O=c1oc2c3cccc4c5ccc6cccc(oc1=CC(=CC=4)C=6)-c3cc(c5)=CC=2,0.2413793103448276,0.0,0.5908550508865025,0.4372578787158566
CC1=CC=CC=C2NC(=O)C3=CC=C(C2=O)C2=CC=C(F)C(=CC1=C3)C=C2,0.23076923076923078,0.0,0.7077505032788453,0.4672502669275283
Cc1ccc(O)cccc2c(c1)=C1C=CC=CC=C(C=2)C1,0.2878787878787879,0.0,0.7699591895690183,0.634683415451317
COc1ccccc1C1CC(CC(CC(C)O)CC(C)Oc2ccccc2)C1,0.3620689655172414,0.0,0.5622610577106185,0.7332449793317194
CC=CC(=CC=C1C=CC=CC=CC(Cl)=C1)CF,0.22033898305084745,0.0,0.6142069665890729,0.6354280604236343
CC(C)c1cccc2c1C=CC=CC=C2,0.3235294117647059,0.0,0.6239238284805293,0.7989999575807215
FCC1=CC=CC=CC=C2C#CC=CC=CC=C2C=CC=C1,0.14035087719298245,0.0,0.5886163366193385,0.5615218498685512
C=C(F)c1ccc(F)cc1,0.4074074074074074,0.0,0.5622259498771202,0.8818908680901851
CC(C)(C)OCC(F)c1ccc2c(c1)CC2,0.38636363636363635,0.0,0.758763371652512,0.7783455546882053
CC1C2=CC=C(F)C(=CC=C2)CCC2CCCC1(Cl)C2,0.22727272727272727,0.0,0.49053262648217305,0.42985428767618167
CC(C=CC=C(C)c1ccccc1)=CC=CC=Cc1ccccccccc1,0.3902439024390244,0.0,0.45562460254325476,0.7927136214081264
CC1CC2CCC(CCC1(C)C)C2,0.30303030303030304,0.0,0.5225843587187353,0.6354946224019488
CCC1=CC=CC(F)=CC=C1C,0.21568627450980393,0.0,0.5540687733173254,0.7126678762382901
CC(C=CC=Nc1cc2ccc1-2)CC1=CC=C1,0.22058823529411764,0.0,0.6614098683796379,0.679236513377278
Fc1ccc2ccccccc-2c(CC2=CC=CC=CC=C2)cc1,0.3333333333333333,0.0,0.6182666905048126,0.8380741690041186
CC(C)C1=CC=C2C=CC=C(C=CC=C1)C1(CCC1)CC2,0.21818181818181817,0.0,0.5459604618630963,0.5286842778249962
O=[O+]c1cc2ccc(ccc(Cc3ccc4cc3-4)c1)C=CC=C2,0.24193548387096775,0.0,0.5657144996923721,0.5945211048543929
C=c1ccc2c(ccccc1=C1C=C1)C=CC1=CC=C2C=CC(F)=C1,0.29545454545454547,0.0,0.6486760346056124,0.5833144138700689
CCC1=CC(F)=CC=CC=CC=CC(Cl)=C1,0.2222222222222222,0.0,0.6023282274787398,0.6678882897309405
CC=CC=C(CCC1CCCC1C)C1(F)C=CC=CC1,0.2878787878787879,0.0,0.5449886108653146,0.5897034104831991
CC1=CC=C2CCNC2=Cc2ccc(cc2)C(Cl)=C1,0.2222222222222222,0.0,0.7318652048402898,0.5910989071484324
C=C1C2=NC3=CC=CC=CC(=CC=C2)C(CC(C)(C)C)C1C3,0.21875,0.0,0.5993019296861662,0.43069887701134973
COC1=CC=CC=C(c2ccccc2C2=CC=C3c4ccccc4C3CC2)CC=C1,0.25806451612903225,0.0,0.5278614160452655,0.6561307056577852
CCC(COC=CC=CC=C1C=CC(C)=C1)C(C)c1ccc(C)cc1,0.3191489361702128,0.0,0.381633939485017,0.6717385994314711
CC(=CC=CC=CC=C1C=C1)c1ccc(C)cc1F,0.3953488372093023,0.0,0.6502795929710289,0.782187240430835
FCC1Cc2ccccccccc21,0.5151515151515151,0.0,0.6331111173277686,0.7984669531428088
C1=CC=C2CCc3ccc4c2cc2ccccc(c-2c3)C=C(C=C1)CCC4,0.22058823529411764,0.0,0.4764926603975027,0.5652462646136903
Cc1ccccc1CC1CCCC2c3ccccc3CC(C)C12,0.40384615384615385,0.0,0.6447835730115378,0.7363099161258517
CC1(C)CCC(F)C2=CC=CC(=Cc3cccc2c3)C1c1ccccc1,0.2647058823529412,0.0,0.5240609886338131,0.5195090089916109
Cc1cccc(S(=O)(=O)CC2(C)CCC2)c1,0.4583333333333333,0.0,0.8109975174088145,0.8477360370264923
CCc1c2ccc3c1C1=C(C=CC=CC=CC=C(C)C=C2)C=C3C1,0.2077922077922078,0.0,0.5592476947768028,0.5473480523039174
Cc1c(C=C2CC3CC(N)=CC=C2C3=CC=C2c3ccccc32)cccc1C(=O)O,0.2857142857142857,0.0,0.6051069461239298,0.6176664376669473
C1=CC=CC(=CC=C2C=CC=CC2)C=C1,0.20930232558139536,0.0,0.5906977457150613,0.7043017902183681
FC(C=Cc1ccc(F)cc1F)=CC=CC=C1C=CN1,0.34615384615384615,0.0,0.8035760262436101,0.7269870422703043
CCCC1C2C(=O)N1c1ccccccc3ccc-3ccccc2cc1,0.36538461538461536,0.0,0.6461369317077702,0.6317794192839913
Cc1cccc(F)c1CCCC(C)C,0.41025641025641024,0.0,0.6762167250144125,0.8991576677166181
Cc1cccccccc2cc(ccc1)C=CC=CC=C2,0.37037037037037035,0.0,0.5562613527379636,0.7093071472985284
CC1=CC2=C(C)CC(=CC=CC=CC=CC=C1)C=CC=CC=C2,0.17777777777777778,0.0,0.47961288025116444,0.5740367967568716
CC1=CC=C(F)C=CC(C(C)(F)F)=CC=C(F)C=C1,0.3055555555555556,0.0,0.5635092323948809,0.6352977399738076
Cc1cccc2c3cccc1C=CC=C(C=CC=C2)CO3,0.3,0.0,0.6440977859923035,0.6326210389369538
CC(c1ccccc1)C(C)(C)c1ccc(F)cc1,0.4411764705882353,0.0,0.7172528179937863,0.8449039276936193
C1=CCCN2C=CC=CC(C=Cc3ccccc3)=CC=CC(=C1)CC2,0.25,0.0,0.6589081603662906,0.5451969871867213
O=c1c(Oc2ccccc2)ccccc2c(ccc1-c1ccccc1)C=C2,0.32653061224489793,0.0,0.4451655082058734,0.8251222655910604
O=C1CC2=Cc3cc(cccccccccc(c3)N1)C=CC=CC=C2,0.2708333333333333,0.0,0.635662063671169,0.6046268710230742
CC1=CC=C2C(C)=CC3=CC=CC=C4C=C(C=CC=CC=C12)C4N(C)CC3,0.21666666666666667,0.0,0.5219779453848424,0.48420973101527287
CC1=CC=CC=c2ccc3ccc(c2c3)C=C2C=C(C=CC=C1)C2,0.171875,0.0,0.5870051344734282,0.513122557798423
Fc1cc2ccc1cc2,0.28,0.0,0.5004664577996999,0.7113475957754634
CC1=CC=C(F)C=CC=C1C1=CC2=CC=C(C=C1)CC2,0.2,0.0,0.5924707297052245,0.5716765252501516
CC(=O)c1ccccc1CCCCc1ccccc1,0.5365853658536586,0.0,0.5479021792832975,0.9339814771375244
C=C1CC=CC=C(C)C(C)=CC=C1C,0.1956521739130435,0.0,0.5275833640822478,0.6666473849828881
CC1CC(c2ccccc2)CC2CCCCCCC2C1,0.43137254901960786,0.0,0.5715744667708206,0.7671786238345525
O=C1C2=CC=C1c1cc3c4cc5cccc6c4ccc(c(c(o1)=CC=CC=C2)=CC=CC=CC=3)c56,0.22580645161290322,0.0,0.35531537107723626,0.46225201181027764
Cc1ccc(C(CCCc2=c-c=c3cc(c3=O)-c=c3cccccccc-2-3)CC2CN2)cc1,0.25675675675675674,0.0,0.364721905847744,0.5261308659655123
CC1Cc2ccc3cc(c(=O)ccc4ccc1cccccc24)C=C3,0.30357142857142855,0.0,0.5264477206502303,0.5718692569587507
OC1CCC1c1c(F)cccc1C1CCC(C2=CC=C2)C1,0.3191489361702128,0.0,0.8694483915117643,0.6812719047549868
O=C1OC2=Cc3cccc4ccc(cc3)C3CC4CN3C3=CC=CC=CC=C3C=CC1=C2,0.2535211267605634,0.0,0.4861051487223366,0.42402964752395533
CC1=CC=C(C)C2=CC(C)=C3OCCCNC(=O)C2=COC3=CC=C1,0.21333333333333335,0.0,0.7270909906597531,0.5156664631044854
C1=CC=C2C=C3C=CC=CC(=CC(=c4ccc5cc4=CC5=C3)C=C1)C2,0.15789473684210525,0.0,0.6628246173980489,0.4602907200162137
CC1=CC=CC=CC2(C)C(=CC=C1)C=Cc1cccc2c1,0.23529411764705882,0.0,0.582551322561113,0.5358374388170097
ClC1=CC2=CC=CC2=CC=CC=C1,0.20930232558139536,0.0,0.5444564191737332,0.667841261012478
FC1=CC=c2c3cccccccccc(cc2c3)C(F)=C1,0.2826086956521739,0.0,0.6255303469320428,0.6471819934322407
NC(=O)C1CC1CCCCCCc1ccc(Cl)cc1,0.42857142857142855,0.0,0.7194280205002898,0.7985160781985245
O=C1OC2=CC=C(F)C=CC3=CC4=CC(=C(C3)C3=CC4=CC=CC=C13)C1=CC=C2C1,0.18571428571428572,0.0,0.4711598497870599,0.41015730316780924
Cc1ccc2c(c1)C=CC=CC1=CC=C(NC2)c2ccc(C)c(c2)C1,0.24285714285714285,0.0,0.6742010717962785,0.588599786543539
Fc1ccc(C=CC2=CC=C2Cl)c(Cl)c1F,0.30952380952380953,0.0,0.6753843376787723,0.7618910784966499
CCCC1=C(C2=CC=CC=CC=C2OC)C(=O)C2=CC=C(C)C1=CC=C2,0.22033898305084745,0.0,0.661679190563528,0.6165989743415764
C1=CC=C2OC3=CC=CC(=NC4=CC=C5C=C2C=C5CC2=CC=CCC243)C=C1,0.15217391304347827,0.0,0.5282993835667854,0.3195524689046597
CC=CC(C)=CC=Cc1ccccc1,0.3829787234042553,0.0,0.6167986724013498,0.8496330118461726
COC=CC=C1C=CC2=CC=C(C=C1OC)CCCC2=CC=C1CC1=O,0.24242424242424243,0.0,0.5275737092459154,0.5451877068173879
Oc1ccc(C=C(F)C=Cc2cc3ccc2cc3)cc1F,0.29310344827586204,0.0,0.658866617829937,0.6803773534139135
O=C1CC2=CC=C3C=CC=CC4=C1C=CC=CC=C3C(=CC=C2)C4,0.2,0.0,0.6027693334436929,0.4808172014349856
Fc1cccc(C=CC=CC=CC=Cc2ccccc2)c1,0.4358974358974359,0.0,0.6175870739395775,0.847946049342662
CC1C(O)=CC=c2c3ccc(F)c2=CC=C(c2ccccc2)C31,0.2962962962962963,0.0,0.8522767492178052,0.5633934290378532
C=CC1(CCC(C)C2CCCC(C)N2C(C)C)C=CC=CC1,0.25,0.0,0.5651661470705531,0.5805035887613779
Cc1ccccccc(C2CCC3=CC=C4C=C4C3CC2)cc1,0.36,0.0,0.5789787786504393,0.6932711048543931
O=C1C=CC=C1C=CC=CC1=CC=C(C=Cc2ccccc2)CC1,0.325,0.0,0.653834076897161,0.7434613846054187
Cc1ccc(F)c(C2=CC=CC=CC3=CC=C2C3)c1,0.3181818181818182,0.0,0.6646619257828781,0.6409761099456354
Cc1ccc(CCC2CCC2(C)C)cc1,0.4222222222222222,0.0,0.6827142235214255,0.8229832805069377
CCC1=CC=CC(=CC=C(CC2=CC=C2)c2cccc(C)c2)C=C1,0.3076923076923077,0.0,0.5704302740187672,0.7340156044619044
O=C1C2=CC=CC=C3C=CC=CC=CC=Cc4cccc(c4)CC(C2=C3)C1O,0.24285714285714285,0.0,0.7137686054008204,0.4321568048179465
CC(F)(Cl)c1ccc(C2=CC=CC=CC=C2)cc1,0.2641509433962264,0.0,0.6466053762573148,0.7301303228670731
Cc1ccc2ccccc(ccccc(F)ccc2)c1,0.36585365853658536,0.0,0.5860423782989602,0.7317817248562234
Cc1ccccccccccccccc(F)cc1,0.4642857142857143,0.0,0.5807318628729824,0.944654636601097
CC(C)Cc1ccccc1C1=CC2=CC=CC(=C1)CCC1CC(C2)C1,0.26229508196721313,0.0,0.5651038764832828,0.5796295635017406
CC(C)C=CC1=CC=CC=c2cccc(ccc3cccc4c(c2)-c34)O1,0.25,0.0,0.552416259754045,0.5901730717369634
CCC1=CC=CC=CC(c2ccc3c(c2)C3)=CC=CC=C1,0.25925925925925924,0.0,0.6721326818184624,0.7062307646499405
CCC(C)CCN1CCCC(C)C1,0.425,0.0,0.6469196671914987,0.8011547065378747
CC1=CC=CC=CC(=CC=CC=CC=Cc2ccccc2)C=C1,0.3125,0.0,0.5666886505695812,0.7218831983406759
CC1(C)CCCC(c2cccc(F)c2F)CC2=CC=C21,0.38181818181818183,0.0,0.6326482124918887,0.7485142956846368
CCC(C)(F)CC1CCCC1,0.3548387096774194,0.0,0.587104448021834,0.7641840658648236
FC1=Cc2ccc(Cl)c1c2,0.30303030303030304,0.0,0.5387536366975755,0.6982084365541524
CC(Cl)=CC=C(C)C(C)=CC=Cc1ccccc1,0.391304347826087,0.0,0.6047416947103705,0.785956234718847
C1=CC=C2C=CC=CC3=NC4=CC(=C5C=C(C=CC=CC(=C1)C5)C23)C=C4,0.19480519480519481,0.0,0.531187045998294,0.40803546150332815
Cc1ccc(CC2(C)CCC(C)C2)cc1C,0.4222222222222222,0.0,0.6735075855900774,0.770798647700618
CCC(CCc1ccc(-c2cccc(F)c2)cc1)c1ccccc1OC,0.39655172413793105,0.0,0.46557967296012054,0.8477082796155619
CC1C(=O)C2=CC=C3C=CC=C4C=CC5=CC=C(C=CC=C(C=C2)C1OC(=O)C45)C3,0.24615384615384617,0.0,0.5455385559788657,0.356718521437699
CC(CCC(C)(C)C)CC(C)c1cccc(F)c1,0.5581395348837209,0.0,0.6209056116074552,0.7834575160440271
O=C1C2=CC=CC1=C(C1=CC=C1F)C=CC(F)=C2,0.1956521739130435,0.0,0.6866465509206627,0.6058128139324135
C1=CCCC2=C3C=CC=C(C=C1)C=CC=C3C=C2,0.17307692307692307,0.0,0.5657068625906274,0.5495134782495685
C=c1oc2ccccc(C)ccc3cc1ccc(cc2C(C)=O)CC3,0.328125,0.0,0.6901437607245919,0.6366181424110943
Cc1cccccccccccc2ccc(F)c-2ccccccccc1,0.40540540540540543,0.0,0.4460031012125967,0.9170641318473164
ClCC1Cc2ccccc21,0.5151515151515151,0.0,0.5429931789784126,0.8228951933471068
Cc1c(F)cccc1C(C)(C)C,0.41379310344827586,0.0,0.5535735655492277,0.894734257169187
O=C1CC=c2cc3cc-3c2=C2C=CC=CC=C1C=C2,0.2033898305084746,0.0,0.6939338861058277,0.5791675684870938
CCC1CCC2=CC=CC3=CC=C4C5=CC(=CC=C(C2)C4=C(OC)C5(C)C1)C3=O,0.25,0.0,0.5638525159080866,0.38208914349738266
C=C(Cl)C(F)=CC=Cc1ccc(F)cc1,0.3673469387755102,0.0,0.6685221684778004,0.7988116422091959
C1=CC=CC=C2C=CC=C3CC(=CC=C1)C=CC=CC=CC=C3O2,0.16071428571428573,0.0,0.536969200273424,0.5049762696421348
Cc1ccc2cc1C(C)CCOC2,0.3333333333333333,0.0,0.5901051686595481,0.6848758945461417
FC(F)(F)c1ccc(Cl)cc1,0.46153846153846156,0.0,0.5744156718960564,0.9486004931376198
C=CC1=Cc2cc(C)ccccccc(cccc2OC(C)=O)CN(C)C1,0.3384615384615385,0.0,0.6795443940932555,0.6805041879418814
CC(C)OC1=CC=CC=CC=C2C=C3C=C4OC(=CC=CO2)OC3=CC=C4C=C1,0.21739130434782608,0.0,0.5895639550335103,0.4238719725622264
FC1=CC=CCC1(F)Cl,0.24324324324324326,0.0,0.46604329884992657,0.6262035981548384
COc1cccc(C(=O)Nc2ccc3cc2C=C3C)c1,0.58,0.0,0.9157345081408819,0.7904008679371076
FC1=CC(Cl)=CC=C2C=CC=C3C=CC3=CC=C1C=C2,0.18421052631578946,0.0,0.5596036831992578,0.5145536081453481
COc1ccc2cc1C=C(F)C=CC=Cc1ccccc1C2,0.3188405797101449,0.0,0.7034411029649029,0.6607289164501416
Cc1cccccc(C2CCCC(C)CCC2C)ccc1,0.42857142857142855,0.0,0.5557502779103183,0.7615560099874086
ClC1=CC(CC2CC23CCC3)=CC=CC=C1,0.24528301886792453,0.0,0.6451421061456445,0.6120034817766898
Fc1cccc(C=CC=CC=CC(Cl)=CC2=CC=C2)c1,0.3508771929824561,0.0,0.6201005420455409,0.7507215468008615
CC(F)=Cc1ccccc1CCCC(C)(C)C,0.30612244897959184,0.0,0.6552555072273616,0.8252209929504547
ClCCCC1CC2=CC=CC3C=CC3=C(C=CC=CC=C2)C1,0.22727272727272727,0.0,0.555487082171744,0.47098536912640676
CC(CC1CCOC1(C)C)C1=CC=C1CCCc1ccc(O)cc1,0.3230769230769231,0.0,0.7244304896277511,0.670190697020608
C1=CC=CC2=CC=c3ccc(o3)=CC=CC=CC(=CC=C2)C=C1,0.17857142857142858,0.0,0.7038382886993239,0.4496743990638513
FC(Cl)C1CC2CCCC3=CC=C(C=CC=C3C1F)C2,0.2,0.0,0.5669318761006842,0.4170383632497309
CCC1CCCCc2ccccc2C2C3=CC=CC2=C1C=C(C)C=C3,0.35714285714285715,0.0,0.5296428328757591,0.5276681709596919
CC1CC2=C3C=CC=C(O)c4ccccc4C1CCCC3CCCC2,0.3064516129032258,0.0,0.5447853323944105,0.5244601039999325
Cc1ccc(CCC(C)C)c(C)c1,0.4634146341463415,0.0,0.6550874848275882,0.9216698202065895
CC1=CC(C2=CC=C3C=C(C=C2)C2=CC=c4cccc3c(c4=O)=CC=C2)=C1,0.2153846153846154,0.0,0.75569622927439,0.5067959243091585
Fc1ccc(F)c(CCCCCC2CCC2)c1,0.4594594594594595,0.0,0.6202581429391811,0.8997604438980579
FC1=CC=C(F)C(F)=CC(F)=CC(F)=CC=C1,0.16216216216216217,0.0,0.5371686961982077,0.6153076825807451
C1=CC2=C3C(=CC=C(Cc4ccccc4)Oc4ccccccccc43)C1=C2,0.25,0.0,0.5922477243971694,0.6727812037696687
O=c1[nH]c(=CC=CC(F)=CC=C2C=CC=C2)c2ccccc3cc(F)cccc1-c3ccc2,0.30303030303030304,0.0,0.471398683260758,0.6157772448967422
C=CC=CC=C1CCC=C1F,0.19148936170212766,0.0,0.5296345179286268,0.6817940072986537
CC1CC(F)CCCC(C(C)C)CC(F)C1,0.3870967741935484,0.0,0.6013456976484738,0.6213185057205889
c1ccc2ccc3cccc(c1)-c(ccc3)ccc1ccc21,0.42424242424242425,0.0,0.3583532627066582,0.7365347641570693
CC(C)CCC1CC(C)(CCc2ccccc2)C1C,0.3617021276595745,0.0,0.6120904098857658,0.7309899123020046
Cc1cccccc(C(Cl)C(C)C)c(F)cc1,0.42105263157894735,0.0,0.6353128781888349,0.8018224658565207
C=C(F)C=CC=C(F)C=CC1=CC=CC=C(CCC)C1F,0.208955223880597,0.0,0.5268874527426889,0.5907567336753533
CCC1=CC=C(C=Cc2cc(C)cc(C(C)(C)C)c2)CC(C)(C)OC1=O,0.2631578947368421,0.0,0.5971789801816476,0.7585733045895078
CCC12Cc3ccc(c(c3)C3CC1CC3C)C2,0.2857142857142857,0.0,0.6685358056384583,0.4961047570644728
O=C1C(C=CC(=O)C2CCC2)=CC=C2C=C2OCCc2ccc(-c3ccccc3)cc21,0.3,0.0,0.6020426829641821,0.7213365122326254
CCC12CC=CC(CCC3=CC=C(F)C=CC(=C3)CCCC1)C2,0.23943661971830985,0.0,0.4581040102168104,0.422681135929057
CC1=CC=CC=C(C=C2C=COC2=O)C1c1ccc(Cl)cc1,0.3090909090909091,0.0,0.5755801037401392,0.6927098840565855
O=C1C=CC1=Cc1ccc2ccccc3cccc4c(c(ccc3-2)c1)=C4,0.38181818181818183,0.0,0.44761652517807254,0.6887416636713449
Cc1ccc(F)cc2cc(C=CC=Cc3ccccc3)cc1-2,0.36538461538461536,0.0,0.5210979931258977,0.8716182915091637
CC1=CC=CC(C)=CC=CC(CC2CC2)=CC=C1,0.2682926829268293,0.0,0.6130534644157568,0.678272404315037
C1=COC(C=Cc2ccccc2)=CC2=CC=c3ccc2cccccc3=C1,0.27906976744186046,0.0,0.7491815473816744,0.6356365475520006
CC1C2=CC=CC=c3c4cccccc5c(ccc3c5=CC=C2)C=CC=41,0.22580645161290322,0.0,0.680577471892922,0.4705373754005346
CC1=CC=C(C)C(C)CCc2cccc(c2)-c2cccc3c2C=C1C3,0.234375,0.0,0.5010061052868848,0.5619471710064272
C1=CC=CC2=CC=CC2=CC=CC=C(C=CC=CC=C2C=C2)C=C1,0.16666666666666666,0.0,0.5458506956528395,0.6214660873310033
